Step	Training Loss	Validation Loss	Bleu	Chrfpp
109000	0.088100	0.090463	31.763199	61.470197
109500	0.090300	0.089655	32.389694	61.486150
110000	0.091800	0.090232	32.373116	61.279494
110500	0.088300	0.088898	31.785142	61.151155
111000	0.095900	0.089076	32.152403	61.912979
111500	0.094300	0.090302	31.479269	61.255086
112000	0.095600	0.087666	33.103546	62.213291
112500	0.093000	0.088680	32.102790	61.431664
113000	0.086400	0.088280	32.940620	62.141650
113500	0.089700	0.088230	32.541388	61.636669
114000	0.094600	0.088528	32.713955	61.700544
114500	0.088700	0.088348	32.932218	61.683165
115000	0.093100	0.087312	32.432013	61.662082
115500	0.089200	0.086855	33.142331	62.214571
116000	0.096300	0.087257	33.629818	62.090598
116500	0.093500	0.087261	33.071117	62.105896
117000	0.082800	0.087013	32.991377	61.825886
117500	0.068900	0.091379	32.955682	61.879998
118000	0.067100	0.090637	32.966977	62.028825
118500	0.065400	0.092744	32.666820	61.651911
119000	0.066100	0.092426	31.881576	61.332351
119500	0.065900	0.092362	33.057895	61.699885
120000	0.067200	0.091997	32.529926	61.745267
120500	0.069200	0.091049	33.154577	62.360412
121000	0.067800	0.091480	33.254502	61.978390
121500	0.068200	0.090391	32.623365	61.897276
122000	0.072300	0.089993	33.150999	62.145561
122500	0.073200	0.090883	32.944715	62.235333
123000	0.073100	0.092311	32.829896	61.992645
123500	0.069500	0.090477	33.208477	62.178759
124000	0.069000	0.089904	32.779006	62.228212
124500	0.070700	0.090638	33.078798	62.305357
125000	0.069700	0.090347	33.477248	62.496814
125500	0.066300	0.090210	33.319696	62.158934
126000	0.071600	0.089376	33.745473	62.413919
126500	0.069300	0.089623	33.582728	62.262325
127000	0.070500	0.090003	33.750074	62.647202
127500	0.073000	0.089038	34.867935	62.973257
128000	0.070000	0.089736	34.285782	62.673241
128500	0.062500	0.089147	34.276956	62.544054
129000	0.075400	0.089188	33.888010	62.516488
129500	0.070700	0.087959	34.947789	63.102154
130000	0.067600	0.088065	33.323547	62.333414
130500	0.070200	0.088716	34.781018	62.661253
131000	0.066300	0.088476	34.096199	62.522851
131500	0.073900	0.088792	33.790365	62.330781
132000	0.068700	0.087724	34.164635	62.896084
132500	0.071300	0.088718	33.299997	62.113248
133000	0.072000	0.087316	33.719434	62.823647
133500	0.073100	0.088418	34.285485	63.262593
134000	0.071000	0.088414	34.418683	62.865415
134500	0.069200	0.086800	34.737149	63.072420
135000	0.070900	0.086829	35.050313	63.186702
135500	0.067900	0.086977	34.611791	62.979060
136000	0.066400	0.087374	34.602661	62.976700
136500	0.069400	0.086331	34.338996	62.884981
137000	0.068700	0.086660	34.175603	62.867286
137500	0.069000	0.086723	34.538288	63.223616
138000	0.065600	0.087423	34.246714	62.899533
138500	0.069700	0.086214	33.578492	62.902279
139000	0.069600	0.086200	35.076785	63.755520
139500	0.070200	0.085379	35.088608	63.545753
140000	0.065200	0.086553	34.224499	63.185317
140500	0.062800	0.088854	34.916785	63.163342
141000	0.050600	0.091325	34.709530	63.416642
141500	0.050200	0.092687	36.042623	63.647932
142000	0.047100	0.092528	34.731077	63.033935
142500	0.049100	0.092218	35.805881	63.461481
143000	0.053300	0.091487	35.300719	63.248203
143500	0.051800	0.091229	35.321807	63.595491
144000	0.050000	0.092537	34.258113	62.935639
144500	0.053000	0.092013	35.171562	63.538130
145000	0.053600	0.091624	34.549139	62.961168
145500	0.052700	0.091832	35.067441	63.223932
146000	0.056600	0.089907	35.168742	63.545783
146500	0.052100	0.091446	34.496492	62.726167
147000	0.052500	0.090908	35.022293	63.203200
147500	0.052700	0.089298	36.616539	64.430939
148000	0.051400	0.090409	34.885273	63.380206
148500	0.052700	0.090052	35.000858	63.591700
149000	0.052400	0.090157	34.888030	63.235943
149500	0.053600	0.088779	35.808225	63.819090
150000	0.050100	0.089053	36.234073	63.914681
150500	0.052300	0.089504	35.662553	63.972113
151000	0.054600	0.089363	36.143294	64.305814
151500	0.052600	0.088822	35.877742	63.825205
152000	0.054100	0.088195	37.209877	64.374502
152500	0.053300	0.088354	35.850292	63.796229
153000	0.052500	0.088765	36.747493	64.482222
153500	0.050600	0.089115	35.991548	63.802210
154000	0.053500	0.090149	36.133653	63.917087
154500	0.053900	0.089004	36.533110	64.049611
155000	0.052800	0.088833	35.856621	63.962976
155500	0.050900	0.088002	35.660766	63.981171
156000	0.054100	0.086135	37.887062	64.921797
156500	0.051800	0.088517	35.821735	63.913869
157000	0.051100	0.088370	36.234899	64.263632
157500	0.054800	0.087892	36.674605	64.469192
158000	0.051500	0.086922	37.344777	64.676931
158500	0.054100	0.087402	35.496913	63.710684
159000	0.050000	0.088711	35.760145	63.888739
159500	0.048500	0.087739	37.014716	64.468773
160000	0.050300	0.088062	36.729512	64.430235
160500	0.051200	0.086990	37.108788	64.513040
161000	0.056000	0.086043	37.080549	64.678596
161500	0.053700	0.086690	37.669236	64.719967
162000	0.050300	0.088176	37.212109	64.694836
162500	0.049600	0.087435	36.480692	64.170364
163000	0.052500	0.086212	36.943502	64.620917
163500	0.054200	0.086780	37.370214	64.762528
164000	0.037400	0.091177	37.126988	64.817309
164500	0.037400	0.094010	36.424911	64.200186
165000	0.037500	0.093431	36.429211	64.332689
165500	0.038000	0.094161	37.174730	64.760323
166000	0.038900	0.093786	37.481294	64.879683
166500	0.036200	0.095227	37.246585	64.818179
167000	0.038700	0.093242	37.092796	64.902707
167500	0.038100	0.093761	37.084452	64.917093
168000	0.036700	0.092799	37.318235	64.755829
168500	0.041400	0.093393	37.692643	64.643275
169000	0.037800	0.092488	37.706784	64.770847
169500	0.040300	0.093159	37.280025	64.706261
170000	0.037200	0.093702	36.837894	64.707191
170500	0.038600	0.094027	37.063377	64.675908
171000	0.038800	0.093260	37.432938	64.836581
171500	0.038000	0.092518	37.662824	65.055245
172000	0.039600	0.092807	37.719290	65.105072
172500	0.036700	0.092502	37.371544	64.959271
173000	0.036900	0.093252	38.173046	65.099697
173500	0.036800	0.091428	37.494942	64.974826
174000	0.037900	0.092789	37.508764	64.803342
174500	0.036500	0.092247	37.263186	64.728176
175000	0.039400	0.091081	37.830902	65.069221
175500	0.039200	0.091256	38.033199	65.229261
176000	0.035700	0.090904	37.695695	65.099140
176500	0.037800	0.090458	38.350498	65.741250
177000	0.041000	0.090965	37.591622	65.256823
177500	0.040100	0.090819	37.314091	64.926931
178000	0.037000	0.092198	37.697023	65.101287
178500	0.038300	0.091907	37.875245	65.141661
179000	0.038000	0.090688	38.051946	65.133735
179500	0.041500	0.090573	37.850400	65.479274
180000	0.037500	0.090699	38.620517	65.575162
180500	0.036500	0.091110	38.146736	65.340840
181000	0.034100	0.090624	38.879896	65.594648
181500	0.037300	0.089268	38.776794	65.529291
182000	0.039100	0.090877	39.261436	65.705405
182500	0.035400	0.090078	38.330452	65.819026
183000	0.035700	0.090504	38.862410	65.993267
183500	0.038900	0.090439	38.737773	65.687686
184000	0.036500	0.090262	38.762713	65.692234
184500	0.036800	0.089455	39.112711	65.979773
185000	0.038100	0.089628	39.087748	65.990450
185500	0.039200	0.088766	38.929741	66.055030
186000	0.038700	0.088018	38.915719	65.754756
186500	0.037500	0.088884	38.882182	65.756319
187000	0.036700	0.088702	38.814283	65.993148
187500	0.026200	0.094653	38.843930	65.627776
188000	0.028300	0.095033	38.828268	65.540694
188500	0.026600	0.095645	38.627293	65.502938
189000	0.026300	0.096721	38.595738	65.383778
189500	0.026600	0.095562	39.732375	66.200242
190000	0.027400	0.094988	39.994327	66.235273
190500	0.028700	0.095873	39.628714	66.071467
191000	0.028200	0.097270	39.439655	66.007625
191500	0.026000	0.096404	39.619042	66.179783
192000	0.025900	0.097049	39.511231	66.108834
192500	0.026200	0.097588	38.864774	65.849205
193000	0.027800	0.095477	39.260970	66.104944
193500	0.026700	0.096036	39.430441	65.995344
194000	0.028100	0.096153	39.777280	66.334056
194500	0.028800	0.095764	39.718488	66.417526
195000	0.026000	0.095240	39.359940	66.239712
195500	0.028500	0.095285	39.356209	66.177308
